	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.fmnh.2664	0.143913579944271	0.0422131248008237	0.897555953227269	0.626888600168329	0.155966301407921	0.118901118655979	0.881098881344021	0.0914454277286136	0.0965933697774945
11166.fmnh.2824	0.726775057925203	0.0150271589752322	0.290178659893008	0.231950345422826	0.916084234290105	0.922326284941356	0.0776737150586445	0.888033537536339	0.888033537536339
11166.fmnh.978	0.280536356405919	0.30845198221107	0.450689489072354	0.239754001949165	0.48072231121666	0.368683417535763	0.631316582464237	0.347981942219583	0.347981942219583
10684.weampp01B06	0.420160996907404	0.576519010369292	0.990995088229943	0.00331999272330362	0.00331999272330362	0.423480989630708	0.576519010369292	0.00331999272330362	0.00331999272330362
10684.weampp01E05	0.105225567863152	0.768791688366317	0.319082505408221	0.1029702648025	0.171429322570307	0.221340813035814	0.778659186964185	0.118849401089656	0.104389922682477
10684.weampp01A06	0.219768719585579	0.678143477578358	0.929830987389461	0.0377269635288577	0.192036000209304	0.301527915859976	0.698472084140024	0.115116948354351	0.022500130814714
11166.ATL.24515.kingfisher	0.00959040959040959	0	1	0	0.00959040959040959	0.00959040959040959	0.99040959040959	0.00959040959040959	0.00959040959040959
11166.NATL.24280.kingfisher	0.689152135145892	0.0456633387889907	0.381005223798002	0.228335750876069	0.790902954044211	0.362293516318963	0.637706483681037	0.290874002168092	0.278868135565144
11166.NATL.24334.kingfisher	0.2162017746073	0.612386676086663	0.248719335304484	0.0537697010913242	0.174431853493816	0.027217026857705	0.972782973142295	0.0125155462085824	0.0156658634905373
11166.NATL.24357.kingfisher	0.958180112413198	0	0.443956743535404	0.0120622209564336	0.968085373719436	0.990199445472898	0.0098005545271023	0.75574002563222	0.75046280396378
11166.ATL.24469.kookaburra	0.3477092760181	0.0786552601809955	0.710902149321267	0.278315893665158	0.846578054298643	0.83827064479638	0.16172935520362	0.204715780542986	0.324554581447964
11166.ATL.24501.kingfisher	0.175995229801189	0.0604905145224309	0.8383781324044	0.262549231903843	0.294371479232375	0.0100425238117654	0.989957476188234	0.0100425238117654	0.0100425238117654
10684.weampp05B12	0.0661645156845634	0.304356312864557	0.685998714003582	0.146266017544665	0.218056767556148	0.17015340100124	0.82984659899876	0.00668718137142332	0.0115096679373536
10684.weampp09F02	0	1	0.0382962094568191	0	0	0	1	0	0
10684.weampp09C03	0	0.561895694653629	0.961371280522541	0.438104305346371	0.438104305346371	0.452115995411376	0.547884004588624	0.438104305346371	0.438104305346371
11166.fmnh.2539	0.0277304259838285	0.970956891129363	0.105433960200184	0	0.0546130776032598	0.412392091085607	0.587607908914393	0.0267459138187221	0.0246674992479421
11166.fmnh.902	0.0108618578573081	0.976498889363279	0.265806119128719	0	0.0400901299097008	0.484254537999575	0.515745462000425	0.0108618578573081	0.0108618578573081
11166.fmnh.2694	0.049734315279202	0.0313694415959728	0.777026817065971	0.0357353718032379	0.229654143749417	0.401090705695907	0.598909294304093	0.219026754917498	0.213883968801467
11166.fmnh.2706	0.798514135687379	0.00884669533122788	0.85813895970473	0.113104524180967	0.88818918610403	0.879342490772802	0.120657509227198	0.85391537612724	0.583406263079791
11166.fmnh.1143	0.148148368548486	0.0577972336176084	0.719652175206698	0.413493459688847	0.573190861044888	0.622787135838376	0.377212864161624	0.494461656333335	0.494461656333335
11166.fmnh.932	0.846153846153846	0	0.153846153846154	0.153846153846154	0.846153846153846	0.846153846153846	0.153846153846154	0.846153846153846	0.846153846153846
11166.fmnh.985	0.00764861218223012	0.134147493440522	0.881179338454966	0.852104742985482	0.0704165779615638	0.0931551617910582	0.906844838208942	0.0661728318475522	0.065087222376526
11166.fmnh.934	0.532805943117915	0.157473421829964	0.751858636328551	0.149048607881861	0.693477970288176	0.429486660554362	0.570513339445638	0.429486660554362	0.429486660554362
11166.fmnh.922	0.388808018972628	0.161725294110775	0.376438426580371	0.366624998539668	0.800869189340748	0.634318959776628	0.365681040223372	0.443987522927205	0.493250931691531
10684.weampp01H11	0.0484736002511992	0.00100928259632341	0.978875154546398	0.887383687189681	0.944806259794947	0.947455626610296	0.0525443733897036	0.944806259794947	0.944806259794947
10684.weampp02E03	0	0.340082180484268	0.659917819515732	0.607566860506448	0.607566860506448	0.607566860506448	0.392433139493552	0.607566860506448	0.607566860506448
10684.weampp04C07	0.704324436168012	0	0.707841920132423	0.292158079867577	0.295675563831988	0.993171942892613	0.00682805710738672	0.00186219739292365	0.293192633974757
11166.fmnh.1149	0.219000075257758	0.651481323533101	0.497905325740662	0.103178385971954	0.256603868248752	0.216115194541304	0.783884805458696	0.0867972806863508	0.0901838797882748
11166.fmnh.2702	0	0.0536198622991863	0.0306697266847486	0.946380137700814	0.951804715209681	0.946380137700814	0.0536198622991863	0	0.946380137700814
10684.weampp07B06	0	0.963723659642571	0.151044723037254	0	0.0213390237396639	0.864052636258558	0.135947363741442	0	0
10684.weampp09A03	0	0	1	1	1	1	0	1	1
10684.weampp07H06	0	0.0259483338135024	0.899836742533372	0.8673004897724	0.8673004897724	0.95980024968789	0.0401997503121099	0.8673004897724	0.8673004897724
11166.NATL.24324.cuckoo	0.0150924620615308	0.594046784102457	0.420652132664119	0.329320108337398	0.332517663858908	0.357842303589274	0.642157696410726	0.277027777270229	0.325433848549715
10684.weampp02D01	0.955299686220284	0	0.044700313779716	0.0231346061798649	0.0231346061798649	0.978434292400149	0.0215657075998511	0.0231346061798649	0.0231346061798649
10684.weampp02E01	1	0	0	0	0	1	0	0	0
10684.weampp01H05	0.00367913074404287	0.996320869255957	0.0689837014508039	0	0.00858463840276671	0.689971915968654	0.310028084031346	0.00367913074404287	0.00367913074404287
10684.weampp03B03	0	0.916540163431414	0.15211610305438	0.0834598365685863	0.125964923613578	0.78366331836827	0.21633668163173	0.0834598365685863	0.0834598365685863
10684.weampp08F05	0	0.140188459537357	0.933013040210758	0.788922427675969	0.783589485246145	0.783589485246145	0.216410514753855	0.783589485246145	0.783589485246145
10684.weampp16E04	0.0189073608074474	0.0203708396439719	0.968284743871559	0.92854490915627	0.921697006842009	0.904370988938457	0.0956290110615427	0.904370988938457	0.904370988938457
10684.weampp16F11	0	0.0954219246395889	0.961791360259218	0.844861847684382	0.844861847684382	0.853899021605681	0.146100978394319	0.844861847684382	0.844861847684382
11166.fmnh.2515	0	0	1	0.00550064460678986	0.00550064460678986	0.00550064460678986	0.99449935539321	0.00550064460678986	0.00550064460678986
11166.fmnh.289	0.220450116476339	0.0517467812876305	0.751961786544527	0.70225228011074	0.920053939277083	0.828342616273218	0.171657383726782	0.785339139566667	0.776341175628857
1773.Platy.flav1.lgi	0	0	1	0.940477766013764	0.940477766013764	0.940477766013764	0.0595222339862361	0.940477766013764	0.940477766013764
1773.Platy.flav2.lgi	0.859118746306685	0.00209511676630622	0.391489451509175	0.00676883878345088	0.897258697036906	0.988638020613493	0.0113619793865068	0.163081433274752	0.163081433274752
10684.weampp04D07	0.10863604715373	0.225564812369451	0.420945475498788	0.519593767256489	0.730181748337375	0.572375213080118	0.427624786919882	0.0738517682648676	0.5235888694149
10684.weampp05B08	0.702815544374264	0.210630553473932	0.175944759661706	0.0247296863290868	0.875441601541591	0.946097848196125	0.0539021518038754	0.0974199764479178	0.0974199764479178
10684.weampp01A11	0.353252989087655	0	0.722981174754949	0.493858180944411	0.801044419955423	0.767821114600336	0.232178885399664	0.689020436825228	0.699960746215479
1773.Turdus.oliv2.lgi	0.657045421036406	0.0133500048827471	0.597020183935954	0.231423062267471	0.770744494463348	0.88078820941049	0.11921179058951	0.31555758099137	0.318238304863408
1773.Turdus.oliv1.lgi	0.001925	0	1	0.07845	0.07845	0.07845	0.92155	0.07845	0.07845
11166.fmnh.275	0.136398116351393	0.00790976813141453	0.860068421655476	0.817040147476114	0.957004142903145	0.935822821193857	0.0641771788061437	0.851389288099257	0.867494094688137
11166.fmnh.285	0.703437788346923	0.00677182130312019	0.255990685775611	0.150275030988013	0.73004985802936	0.970687122055149	0.0293128779448512	0.366866389193599	0.369301868785072
11166.AS.177.pewee	0.0601514657390296	0.191071493278255	0.984454832046962	0.616806174584194	0.622748849512628	0.619705040402942	0.380294959597058	0.615791571547632	0.617748305975287
11166.AS.089.pewee	0	0	1	1	1	1	0	1	1
10684.weampp07F10	0.101074777701976	0.0352092318721598	0.925473792537261	0.819927037683707	0.897549229328307	0.900280980077009	0.0997190199229906	0.881199195217557	0.890062208757791
10684.weampp07H10	0.114143592531521	0.14549106420425	0.759829798395925	0.548309988608804	0.805331122080411	0.736602123606641	0.263397876393359	0.702885452374329	0.660750718956875
10684.weampp08A05	0.443197924990503	0.00550191912178891	0.603495028623079	0.457474095130802	0.735718371606604	0.924923256961456	0.075076743038544	0.389892188584828	0.382923091030562
10684.weampp08F09	0.153842004684996	0	0.925390673159906	0.174878251756873	0.944839569720133	0.821916224879793	0.178083775120207	0.765569134508692	0.743088090247812
10684.weampp02B08	0.0851872486757347	0.0206782325623671	0.931779506247233	0.89257923289396	0.90056774667019	0.807839718028692	0.192160281971308	0.800063288688998	0.807839718028692
10684.weampp02H09	0.137224816221801	0.0196309446868316	0.516683885379781	0.367218739977017	0.904706107995984	0.833041877736929	0.166958122263071	0.769873108023383	0.760271996570226
10684.weampp02D08	0.160950936966617	0.0140746058365678	0.908045908534424	0.81547461953883	0.534495443997963	0.449810104524427	0.550189895475573	0.437174236173375	0.439238511696072
11166.AS.040.flycatcher	0.0546814066261996	0.00651090237037539	0.943640001356438	0.167842246261318	0.214537624198854	0.169368239004375	0.830631760995626	0.141154328732748	0.158177625555292
11166.AS.088.flycatcher	0.0121088760944838	0	1	0.560165257328032	0.583656476951331	0.583656476951331	0.416343523048669	0.571547600856847	0.571547600856847
11166.AS.087.flycatcher	0.601225425504189	0.105940707466596	0.800052456578072	0.167429445072485	0.764471624477302	0.817017843536636	0.182982156463364	0.22680829942746	0.228783721196608
11166.AS.094.flycatcher	0.122906035730925	0.00576482343953681	0.978554856804923	0.681331540878481	0.851410303268929	0.862116403942355	0.137883596057645	0.731633743119467	0.733478486620119
10684.weampp03D12	0.553658197396742	0	0.758448340636098	0.0664409762942084	0.647908489541929	0.575740844906711	0.424259155093289	0.0620530905120791	0.238149698722033
10684.weampp08B08	0.265695974114865	0	1	0.0343475826022027	0.300043556717068	0.300043556717068	0.699956443282932	0.0343475826022027	0.0343475826022027
10684.weampp08C09	0.0497522736996094	0	0.986088684635449	0.300280158434425	0.347713879573276	0.348679943140259	0.651320056859741	0.301825860141597	0.298927669440649
10684.weampp09B01	0.211846125734704	0.00152270350932402	0.931414896100864	0.592194621811205	0.977194977108691	0.894854784841994	0.105145215158006	0.88437350901948	0.87797815428032
10684.weampp06F11	0	0	1	1	1	1	0	1	1
10684.weampp06C04	0.00438073667898438	0	1	0.0479198951007271	0.0523006317797115	0.0523006317797115	0.947699368220288	0.0523006317797115	0.0479198951007271
10684.weampp07E09	0.00582343349638947	0.0631260191008619	0.985441416259026	0	0.00582343349638947	0.00372699743768926	0.996273002562311	0	0
10684.weampp04A09	0.765732846122615	0.141291108404385	0.0801867641088104	0.0594803085667885	0.856069833536338	0.01278928136419	0.98721071863581	0	0.01278928136419
10684.weampp05F08	0	0.0834975369458128	1	0	0	0.0539408866995074	0.946059113300493	0	0
10684.weampp07C11	0.00345458240195082	0	1	0.00243852875431823	0.00589311115626905	0.00589311115626905	0.994106888843731	0.00589311115626905	0.00589311115626905
10684.weampp09B03	0.0566599387383331	0.0103268418113608	0.935422815872957	0.775808089031583	0.842794869581276	0.789691954133523	0.210308045866477	0.771447866933452	0.779365112322163
10684.weampp02A04	0.458291355478593	0.0968569125229667	0.648801930651231	0.296965224316777	0.735702015294171	0.615933716818555	0.384066283181445	0.375197118698492	0.446692642882444
10684.weampp06B08	0.290984744386771	0.00516603350541731	0.790715899785979	0.648154460887504	0.892746818672224	0.902586882492066	0.0974131175079335	0.715625669915059	0.695031822063532
10684.weampp06D11	0.275284338182318	0.0168041679333997	0.800440614861798	0.693947584322773	0.944744064401401	0.914644405482282	0.0853555945177183	0.864502600793773	0.8770380519659
11166.AS.118.kingbird	0.0764554594341828	0	1	0.920738835632453	0.984568622866495	0.984568622866495	0.0154313771335048	0.980944587327566	0.984568622866495
11166.AS.106.kingbird	0.00649136318626912	0.0100671140939597	0.972989327758829	0.47601496314226	0.533997139399274	0.482506326328529	0.517493673671471	0.464077456265816	0.482506326328529
10684.weampp10C10	0.0616079053312187	0.369451367224943	0.972594503215462	0.111273288136775	0.177547534812388	0.181817389637324	0.818182610362676	0.174497638508862	0.174497638508862
10684.weampp15H10	0.448656054144223	0	0.63686975597292	0.390340499521169	0.923675321626736	0.591791117638627	0.408208882361373	0.375599057711044	0.383593245267262
10684.weampp03A02	0.100864877308414	0.00622090642139949	0.935636103742448	0.397827501010496	0.49869237831891	0.495169696369443	0.504830303630557	0.477706187981658	0.477706187981658
10684.weampp02C10	0	0.0256384805502893	0.986451209465294	0.944345737342055	0.944345737342055	0.956435427357639	0.0435645726423616	0.944345737342055	0.944345737342055
10684.weampp02D07	0.161910828289786	0	0.876373791675398	0.773327745145435	0.883534003224274	0.933495722753953	0.0665042772460469	0.883534003224274	0.872205473796033
10684.weampp02B07	0.069043374794072	0.00139593472786474	0.342415033552288	0.293945077723651	0.420687087936133	0.831712313362973	0.168287686637027	0.252259807826319	0.26085256159562
10684.weampp03H06	0.0582834668846073	0	0.953421448992181	0.938823183123378	0.948686876277975	0.97422288188932	0.02577711811068	0.934220126317899	0.934220126317899
10684.weampp08C01	0.685417233736439	0.313634949644204	0.830814733444803	0.000947816619356846	0.000947816619356846	0.687998211299918	0.312001788700082	0.000947816619356846	0.000947816619356846
10684.weampp12F11	0.00291557508662216	0.976047615023361	0.265881735099178	0.021036809890017	0.0120154290060485	0.0103041131943355	0.989695886805664	0.00852941531552197	0.00852941531552197
11166.fmnh.1133	0.856299852212102	0.143700147787898	0.868552621925016	0	0	0.856299852212102	0.143700147787898	0	0
11166.fmnh.1137	0.790095775942963	0.147751932931108	0.449845005257984	0.045292431418901	0.131188853416317	0.797177328738101	0.202822671261899	0.031230539882626	0.031770920001441
10684.weampp08C07	0.579994138089855	0.326801490600008	0.718335217518737	0.0932043713101369	0.086672528576812	0.666666666666667	0.333333333333333	0.086672528576812	0.086672528576812
10684.weampp01B11	0.0363465724821183	0.961432093829135	0.641532275978497	0.00222133368874672	0.00222133368874672	0.0438546803500822	0.956145319649918	0.00222133368874672	0.00222133368874672
10684.weampp10B08	0.0842951330787603	0.707212425451581	0.32862802305459	0.0296906508774188	0.0373993506957852	0.112884541124984	0.887115458875016	0.0296906508774188	0.0296906508774188
10684.weampp05A05	0	0	0	1	1	1	0	0	1
10684.weampp10B02	0.00803313042610518	0.991966869573895	0.380700528889332	0	0	0.00803313042610518	0.991966869573895	0	0
10684.weampp14E09	0.00880032512971189	0.792200049655024	0.597770584300473	0.198999625215264	0.198999625215264	0.224670007574763	0.775329992425237	0.198999625215264	0.198999625215264
11166.fmnh.2714	0.00250121586882512	0.00472451886333634	0.00528034461196415	0.992774265267839	0.995275481136664	0.995275481136664	0.00472451886333634	0	0.992774265267839
11166.fmnh.2736	0.149537909764121	0.823768344523245	0.194569426964896	0.0241982963967224	0.0449937073626558	0.117210498171624	0.882789501828376	0.01247724657956	0.01247724657956
11166.NATL.24346.egret	0.0802358305946087	0	1	0.701714058510341	0.701714058510341	0.701714058510341	0.298285941489659	0.701714058510341	0.701714058510341
10684.weampp16B09	0	0.989902880670748	0.575797578935165	0.0100971193292521	0.00538513030893445	0.12695444703313	0.87304555296687	0.00538513030893445	0.00538513030893445
10684.weampp16C07	0	0.919293663144888	0.412337433820022	0.0807063368551118	0.0807063368551118	0.0970196526186547	0.902980347381345	0.0807063368551118	0.0807063368551118
10684.weampp16D08	0	0.972673412328585	0.0273265876714153	0.0191718812408468	0.0191718812408468	0.0191718812408468	0.980828118759153	0.0191718812408468	0.0191718812408468
10684.weampp15F07	0	0.994541318023575	0.573810541745557	0.0054586819764246	0.00251939168142674	0.0656874122030172	0.934312587796983	0.00251939168142674	0.00251939168142674
10684.weampp13C01	0	1	0	0	0	0	1	0	0
10684.weampp12A04	0.00242701381953226	0.984500820080265	0.238420399243773	0.0130721661002029	0.0100114320055706	0.0100114320055706	0.989988567994429	0.0100114320055706	0.0100114320055706
11166.NZ.16977.A2.spottedshag	0.893995408024283	0	0.930419893372767	0.106004591975717	0.893995408024283	0.893995408024283	0.106004591975717	0.893995408024283	0.893995408024283
10684.weampp09D07	0.0265640038498556	0.968816169393648	0.00461982675649663	0.00461982675649663	0.00461982675649663	0.0311838306063523	0.968816169393648	0.00461982675649663	0.00461982675649663
10684.weampp10E03	0	1	0	0	0	0	1	0	0
10684.weampp05E09	0.0808701639845962	0.0657978628446099	0.93420213715539	0.130677615975109	0.00803345999846982	0.0808701639845962	0.919129836015404	0	0
10684.weampp16A02	0	0.445676891514447	0.746768173616432	0.530748696146526	0.530748696146526	0.620028672417628	0.379971327582371	0.530748696146526	0.530748696146526
10684.weampp05F04	0.751836418257583	0	0.704196143037116	0.189727686791356	0.880046516135285	0.801065994766935	0.198934005233065	0.340730690958426	0.421940110475821
10684.weampp09A10	0	1	0.00193990260897106	0	0	0.00193990260897106	0.998060097391029	0	0
11166.FD.0414.scarletibis	0.342975557917109	0.0555791710945802	0.677428267800212	0.354558979808714	0.361466524973433	0.303698193411265	0.696301806588735	0.293496280552604	0.293496280552604
10684.weampp14D05	0.00637224855410646	0.969580099164325	0.67979451015615	0.0240476522815684	0.0240476522815684	0.0370470393319456	0.962952960668055	0.0240476522815684	0.0240476522815684
11166.FD.0400.Africansacredibis	0	0.417359852804343	0.808204898593106	0.58084450942943	0.572225448151543	0.572225448151543	0.427774551848457	0.572225448151543	0.572225448151543
11166.ATL.24531.ibis	0.52205391698919	0.0105098091552115	0.719671693580675	0.0620579207260109	0.347224075804084	0.629987988789537	0.370012011210463	0.347224075804084	0.347224075804084
11166.NATL.24692.spoonbill	0.206887954071782	0.0716030124410234	0.980622434758148	0.673579767034485	0.792754030866013	0.792754030866013	0.207245969133987	0.792754030866013	0.792754030866013
11166.NATL.24376.ibis	0.657802892130051	0	0.53141575780698	0.340562036364769	0.656539604740929	0.640461401606652	0.359538598393348	0.177940549578677	0.143808431908031
11166.ATL.24508.flamingo	0.769065335352852	0.0161573754099084	0.0751694778171551	0.186212372983545	0.909522374012911	0.825037130714822	0.174962869285179	0.719475611370087	0.7260378218608
11166.ATL.24568.flamingo	0.92743326167418	0.0654066996717489	0.937447178462145	0.00197677890818777	0.00748399238818913	0.975673719088037	0.0243262809119628	0.00637329387121406	0.00637329387121406
10684.weampp12H01	0.240016710227516	0	1	0.175987617292943	0.0310103260636703	0.0310103260636703	0.96898967393633	0.0310103260636703	0.0310103260636703
11166.NATL.25026.flamingo	0.348599102187037	0.180433316379558	0.881484819000022	0.466168925941487	0.247617257468875	0.29560381238805	0.70439618761195	0.247617257468875	0.247617257468875
11166.ATL.24510.flamingo	0.879043613489557	0.0047701679760885	0.229934963952603	0.0677014591750826	0.927765502586369	0.927765502586369	0.0722344974136315	0.876745844714948	0.876745844714948
11166.fmnh.1072	0.579824779356956	0.0092160647837088	0.510977386568966	0.308882619223695	0.901762203916368	0.641967975700228	0.358032024299772	0.415965985024354	0.407938591912916
11166.fmnh.387	0.573482536453035	0.102814513394371	0.751848084096304	0.0846388606307223	0.881519159036962	0.609494743981011	0.390505256018989	0.512037978975924	0.512037978975924
11166.fmnh.157	0.134526652798822	0.0489141135279968	0.817372471472474	0.692733078233476	0.782035148993725	0.862922348630764	0.137077651369236	0.716633709134801	0.716633709134801
10684.weampp03B02	0	0.0729327818646797	0.92706721813532	0.916679821930351	0.916679821930351	0.916679821930351	0.0833201780696492	0.916679821930351	0.916679821930351
10684.weampp04B05	0	0.820110855120371	0.285067948846372	0.179889144879629	0.0450766302714615	0.158903469231026	0.841096530768974	0	0
11166.NATL.24296.woodpecker	0	0.00639870270046945	0.994035107652105	0.990094663616222	0.990094663616222	0.990528473968797	0.00947152603120336	0.990094663616222	0.990094663616222
10684.weampp03F04	0	0	1	1	1	1	0	1	1
11166.AS.186.woodpecker	0	0	1	0.951992843653712	0.951992843653712	0.951992843653712	0.0480071563462876	0.951992843653712	0.951992843653712
10684.weampp15A03	0.142670358406399	0.652053530226119	0.360406091370558	0.177588063374865	0.342408860175358	0.215043839409322	0.784956160590678	0.212505768343332	0.212044300876788
10684.weampp08F04	0.503298192556242	0.00898728940498438	0.964330446939328	0.449268891139674	0.985780110985891	0.876274982524715	0.123725017475285	0.733027575286381	0.398151186179546
10684.weampp05H06	0.0511714066834886	0.776227347682506	0.330720589317325	0.157058953373123	0.019268806779573	0.521621142018723	0.478378857981277	0	0
10684.weampp04H09	0.172455254388677	0.0130543818063142	0.689752310282043	0.188738878010237	0.395719536912982	0.034284929059741	0.965715070940259	0.0104435054450514	0.0188257927101584
11166.ATL.24528.toucan	0.537873027941456	0.0100622505227143	0.399508173351074	0.376639422163087	0.75043717924349	0.988155768865235	0.0118442311347653	0.733472723816765	0.733472723816765
11166.ATL.24511.toucan	0.492646041174096	0.0285306499048498	0.536043192434116	0.321998442996367	0.658344386136901	0.954152009688022	0.0458479903119774	0.481305864713684	0.481305864713684
10684.weampp05G07	0.0670651154437149	0.932934884556285	0.0961625192073596	0	0.0153798567180858	0.112939274809922	0.887060725190078	0.0153798567180858	0.0153798567180858
10684.weampp08H06	0.2692534400228	0.666588218529162	0.273228385558921	0	0	0.526158855319323	0.473841144680677	0	0
10684.weampp08A07	0.900544285007422	0.00573762725425585	0.97624938149431	0.0303409940307621	0.0170128543906008	0.745744154463242	0.254255845536758	0.00652720898649289	0.00652720898649289
10684.weampp16D12	0.157653906528823	0.013100588728561	0.959540507368537	0.673013367533172	0.681097141663354	0.681097141663354	0.318902858336646	0.681097141663354	0.681097141663354
10684.weampp14H01	0	1	0.0477275791447043	0	0	0.0477275791447043	0.952272420855296	0	0
10684.weampp02B12	0.00547478191116013	0.907069086533641	0.087456131555199	0	0.00547478191116013	0.00547478191116013	0.99452521808884	0.00547478191116013	0.00547478191116013
10684.weampp06G02	0.00738916256157635	0.990851513019001	0.00175932441942294	0.00175932441942294	0.0091484869809993	0.0091484869809993	0.990851513019001	0.0091484869809993	0.0091484869809993
10684.weampp13D06	0.898810723644426	0	1	0	0.028623261439226	0.028623261439226	0.971376738560774	0.028623261439226	0.028623261439226
11166.TAR.B60199.1	0.59531462334892	0.15335305274974	0.386113151431041	0.0925615449723609	0.798515449182198	0.642081763991431	0.357918236008569	0.209795220056776	0.192172269976737
11166.FD.0384.Redventedcockatoo	0.320844138424394	0.110793168201735	0.62380398819637	0.333720826254136	0.599123669856031	0.333720826254136	0.666279173745864	0.333720826254136	0.333720826254136
11166.FD.0375.Salmoncrestedcockatoo	0.00680419051733449	0	0.993195809482666	0.45264067393887	0.0625337509450265	0.055729560427692	0.944270439572308	0.055729560427692	0.055729560427692
11166.FD.0394.Palmcockatoo	0.187766674152257	0.132635302043566	0.827265326746014	0.675176847069391	0.0749775432292836	0.0833286548394341	0.916671345160566	0.0749775432292836	0.0749775432292836
11166.ATL.24461.cockatoo	0.496712080642621	0.0522129469207749	0.485970231532525	0.278858875413451	0.895802488580879	0.861375807213734	0.138624192786266	0.554181760907229	0.597869743266656
11166.NZ.16903.A.Australianrainbowlorikeet	0.178253839935327	0	1	0	0	0	1	0	0
10684.weampp04H06	0.159662461358509	0.218172988553764	0.509216517670649	0.0222971843930153	0.582431698554599	0.486005514245133	0.513994485754867	0.00614086389840421	0.00614086389840421
11166.ATL.24445.lovebird	0.118216297618384	0.0207485080037927	0.97172179151096	0.847649060181828	0.0708767917898377	0.0425985833007976	0.957401416699202	0.0425985833007976	0.0425985833007976
11166.NZ.16882.A.Australiankingparrot	0.674387927970749	0.0179331817279956	0.977281002601129	0.265005548929787	0.29834709482456	0.29834709482456	0.70165290517544	0.289494971077975	0.289494971077975
11166.NZ.16885.A.Australiankingparrot	0.375827351914986	0.222207362933037	0.449470654456323	0.325816972590599	0.671324721155458	0.640753618791367	0.359246381208632	0.383386294501353	0.387019058036392
11166.NZ.16911.B.Australiankingparrot	0.955435651478817	0	1	0.0333733013589129	0.0331734612310152	0.0331734612310152	0.966826538768985	0.0331734612310152	0.0331734612310152
11166.FD.0378.Hyacinthmacaw	0.0119289376144965	0	0.988071062385504	0.0130792280273229	0.0187454733942088	0.00681653577971229	0.993183464220288	0.00681653577971229	0.00681653577971229
11166.ATL.24547.macaw	0.00726496958514717	0	1	0.992735030414853	0.0230633955084037	0.0230633955084037	0.976936604491596	0.0230633955084037	0.0230633955084037
11166.NATL.24230.macaw	0.593350567892863	0.0104661807085947	0.648955755212748	0.225354297338532	0.750158501440922	0.663865909476182	0.336134090523818	0.221295982369893	0.258408204780471
11166.ATL.24436.conure	0.669152373228653	0.0303199508277803	0.255374772475312	0.231406441785882	0.873325258851343	0.908450506072431	0.0915494939275685	0.169848625347579	0.168272913322708
11166.NZ.16961.B.Antipodesparakeet	0.824558158461809	0	0.575041386517706	0.172043060475182	0.985514718802889	0.988913499865898	0.0110865001341016	0.985514718802889	0.985514718802889
11166.NZ.16967.B.Antipodesparakeet	0.00189826647593608	0.818896338831527	0.26288730850672	0.122257400414455	0.181510432556174	0.65650416149728	0.34349583850272	0.0926082859331675	0.0926082859331675
11166.NZ.16955.A.Antipodesparakeet	0.75136314783724	0.0110321398630176	0.555177116189884	0.234846677333987	0.727751304047088	0.752267170409349	0.247732829590651	0.354849654260617	0.292870479613525
10684.weampp03G09	0.035117750110328	0.00506840338606791	0.989809700843842	0.932372253500408	0.933736309292964	0.943485296280942	0.056514703719058	0.933736309292964	0.933736309292964
10684.weampp03H05	0.00715392476840405	0	1	0.949460983087726	0.949460983087726	0.949460983087726	0.0505390169122738	0.949460983087726	0.949460983087726
10684.weampp03E09	0.18407807982377	0.0228089767320901	0.858648594899723	0.764628493628478	0.732824427480916	0.851366855849103	0.148633144150897	0.732824427480916	0.732824427480916
10684.weampp03A04	0.0728053435114504	0.03985368956743	0.98831106870229	0.727480916030534	0.727480916030534	0.727480916030534	0.272519083969466	0.727480916030534	0.727480916030534
11166.NZ.16994.B.kaka	0.758253103296906	0	0.860558254729124	0.184084239505965	0.813089531572202	0.856715884056871	0.143284115943129	0.769747698777649	0.771359977021648
11166.NZ.17005.A.kaka	0.486090233212097	0	0.931596091205212	0.363776512420121	0.170384753620699	0	1	0	0
11166.NZ.17015.A.kaka	0.449847870764779	0	0.913586001814069	0.55015212923522	0.915225553118936	0.945123253384158	0.0548767466158421	0.912332227286818	0.912332227286818
11166.NZ.16996.A.NorthIslandkaka	0.288212353755189	0	0.992703484715059	0.711787646244811	0.288212353755189	0.0049062775191848	0.995093722480815	0.0049062775191848	0.0049062775191848
11166.NZ.16978.A.kea	0.503893255963024	0.00354239060760433	0.476033197260551	0.240015519044567	0.442238790864006	0.57673155426605	0.42326844573395	0.0324550453763368	0.0359974359839412
11166.NZ.16865.A.kea	0.628397212543554	0.354878048780488	0.852787456445993	0.0167247386759582	0.636759581881533	0.640940766550523	0.359059233449477	0.636759581881533	0.636759581881533
11166.NZ.16957.B.kea	0.29481316565377	0	0.915879415127264	0.70518683434623	0.226578013117516	0.239515012937	0.760484987063	0.221463385281906	0.221463385281906
11166.NZ.17031.B.Africangreyparrot	0.192523821158075	0.153191055218908	0.828879647105887	0.64684277364463	0.631375465482477	0.567664439152345	0.432335560847655	0.552967677326338	0.558605821249359
11166.ATL.24615.parrot	0.945599902152098	0	1	0.0483679970645629	0.00283536534516403	0.00283536534516403	0.997164634654836	0.00283536534516403	0.00283536534516403
