	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.FD.02680.zebra	0.0288938334769687	0.435765335697884	0.443348574097497	0.400231871413313	0.439000392379539	0.733282675672824	0.266717324327176	0.409592079386323	0.409592079386323
11166.ATL.24430.iguana	0.294316216480214	0.482651876878171	0.217793138319572	0.172202782135039	0.494070294589144	0.822453587988899	0.177546412011101	0.176224869138526	0.176224869138526
11166.NATL.25045.tortoise	0.0449886604418281	0.570735526889836	0.545703166783447	0.360879185330566	0.388425838568439	0.636576475013911	0.363423524986088	0.368688877858476	0.368499584757038
11166.NATL.24299.mousebird	0.435535488607822	0.221788758070884	0.308610355972938	0.212905425060218	0.590342067994049	0.651295421734697	0.348704578265303	0.225198336602082	0.238630306651313
11166.AS.013.chat	0	0.00395283175552234	0.995349609699385	0.987443946188341	0.987908985218402	0.990001660853679	0.00999833914632121	0.985351270553064	0.987443946188341
11166.NATL.24328.duck	0.31733367225743	0.421894382435875	0.237875384415635	0.183943288223769	0.381019656798243	0.490255532553328	0.509744467446672	0.223640572366061	0.22623046404624
11166.AS.007.cardinal	0.0138187244493495	0.0683319602692242	0.883574526292882	0.872149596630034	0.903595355416349	0.927206876719569	0.0727931232804315	0.873781729439013	0.885097850247929
11166.FD.0450.agouti	0.0304693487714002	0.739473975127239	0.027544449392015	0.105135804634508	0.050041965142067	0.180107349242003	0.819892650757997	0.00229742941117255	0.00320528458171654
11166.ATL.24476.a.thrush	0.0119619910540772	0.000785824229829888	0.789241941559624	0.330128500971678	0.342265119632384	0.33746286045009	0.66253713954991	0.125482408763312	0.329796708519083
11166.ATL.24062.rhinoceros	0.0653844525769348	0.708938940903477	0.0160711055990492	0.0312857159349349	0.0798701073807572	0.728407990803947	0.271592009196055	0.0682101173090656	0.0682101173090656
11166.NATL.24320.dove	0.389156619033442	0.000325617743376005	0.613773940656942	0.570184578743674	0.580604346531706	0.580061650292746	0.419938349707254	0.576914012106778	0.576914012106778
11166.FD.02590.zebra	0.0213885271344137	0.434740267020253	0.0291466708521777	0.0303853558825722	0.0895537764440165	0.833010834857954	0.166989165142046	0.0169295034291092	0.0169295034291092
11166.ATL.25135.chameleon	0.291411259907303	0.301256389066727	0.396546287621969	0.303579976444701	0.698488983722568	0.964611380923677	0.0353886190763238	0.510552198806355	0.506958669623019
11166.ATL.24545.hawk	0.000213732952888677	0.915845703127982	0.083139065345797	0.0587887753559799	0.056822432189404	0.0566086992365154	0.943391300763485	0.0566086992365154	0.0566086992365154
11166.FD.02410.zebra	0.00427072380515891	0.753220542800449	0.0505634245958618	0.029096332232249	0.031004747459192	0.652291903529979	0.347708096470021	0.00106841779114569	0.000913681421393556
11166.ATL.25161.dragon	0.0674628635653632	0.865826515215208	0.0154253930466258	0.0244611511077875	0.281497935758504	0.792580235496104	0.207419764503896	0.00619493696651637	0.00619493696651637
11166.NATL.24740.armadillo	0.604825448173608	0.215569291202126	0.205396953767354	0.0941921321702963	0.676856719234398	0.796452352069012	0.203547647930988	0.0821674080064699	0.0822752392505728
11166.ATL.25171.gecko	0.016112497912752	0.493854507715948	0.540207266370894	0.483996356034842	0.538579741329202	0.777382051992027	0.222617948007973	0.49080448351444	0.49080448351444
11166.ATL.24547.macaw	0.0147468766341006	0.002417058223829	0.0293978233309131	0.981532546582449	0.0378114431248331	0.0384697858317125	0.961530214168287	0.0268171199199455	0.0314913531387899
11166.ATL.24064.bongo	0.0560926088438305	0.670608220155674	0.0100626648296979	0.0151877771940887	0.134555166627147	0.550344965350977	0.449655034649022	0.00737278139893762	0.00737278139893762
11166.AS.087.flycatcher	0.606183405011846	0.103745284394845	0.776386693419637	0.172852305472664	0.76192747527387	0.813362556616827	0.186637443383173	0.235159394352706	0.231848123021614
11166.NATL.24727.turtle	0.419612092999317	0.447494159663505	0.0274159835069469	0.107382128141415	0.429425573954244	0.437592037126526	0.562407962873474	0.38301741664117	0.381730683998479
11166.AS.069.wren	0.00223339425789778	0.904684202609881	0.0875520935412365	0.0571034851585634	0.0925719130161306	0.0881583005540945	0.911841699445905	0.0852336175973236	0.0871479555326645
11166.NATL.24728.a.gecko	0.00081241700887173	0.365558070179631	0.682303987329025	0.617118331837075	0.701857749650399	0.897610424425306	0.102389575574694	0.604192481387799	0.604192481387799
11166.ATL.25153.toad	0.713813047827902	0.00601935149859118	0.21595159380593	0.0503710630452251	0.897335217436982	0.975232618339345	0.024767381660655	0.449381435395468	0.439364010907105
11166.AS.125.blackbird	0.0158108587650816	0.775949254790632	0.070624556422995	0.130638750887154	0.191609297374024	0.0427537260468417	0.957246273953158	0.0383445706174592	0.0388413768630234
11166.AS.223.blackbird	0.135164711537478	0.00299252380416662	0.621195168597932	0.288738660421162	0.544821379260971	0.305763114024771	0.694236885975229	0.175767307239944	0.178273008989844
11166.NATL.25058.sloth	0.0116351246130606	0.936881696694871	0.0194237650935888	0.0347082660217821	0.0442593500859609	0.27026478726476	0.72973521273524	0.0128316036449961	0.0128316036449961
11166.NATL.24672.sandcat	0.0123338434281703	0.937301343958845	0.0352659129472059	0.0260661698907158	0.0511153873367916	0.441369847429386	0.558630152570614	0.0219317656819478	0.0219317656819478
11166.NATL.25042.a.gecko	0.0030596246277671	0.296024082074045	0.680672376937526	0.673977198340295	0.686590050923467	0.81423759039391	0.18576240960609	0.638571942059451	0.638571942059451
11166.NATL.24309.owl	0.0181655782786916	0.916055266883603	0.0829692607609574	0.0613168876798435	0.148175436775901	0.162667427673469	0.837332572326531	0.0624065110556004	0.0624065110556004
11166.NATL.24714.lion	0.00870548264042125	0.959930597957839	0.0227068005537654	0.017193328214832	0.0374819391462582	0.68489175578703	0.31510824421297	0.0105191248571757	0.0105191248571757
11166.UM.25011.finch	0.274494030517781	0.00252058992530167	0.708725872012599	0.543987741811913	0.741934495307412	0.688859094681734	0.311140905318266	0.500172380769968	0.528631807444295
11166.NATL.24345.tanager	0.899217208379011	0.0049527421409736	0.284855559835264	0.0557044235726349	0.954125211104856	0.530902195490504	0.469097804509496	0.0734081953127315	0.0752001422180084
11166.AS.195.wren	0.194062540150799	0.0235772398907484	0.936360149039766	0.745682364410608	0.956040084715596	0.936872697733043	0.0631273022669573	0.81866736418726	0.809480170628519
11166.vbat.J4.anal.bat	0.0222292335532893	0.00710106989080188	0.969351732018848	0.968085964097117	0.98939523230523	0.98444307842588	0.0155569215741194	0.968666651442654	0.969195142172861
11166.UM.24982.finch	0.15853601329281	0.00922727725367523	0.7936108594157	0.790055575992949	0.950075426325395	0.890850329974744	0.109149670025257	0.760470186232659	0.771896472121888
11166.Amphioxus.4.lancelet	0.553269593087817	0.0281595823378956	0.0384877799559366	0.127038442384237	0.594177314066924	0.740665538847185	0.259334461152815	0.0403041459453564	0.0513884911913502
11166.AS.083.swallow	0.0349979493389059	0.0296031332298738	0.479384471162297	0.447047123140321	0.940762184908036	0.965527861198037	0.0344721388019632	0.882292053200008	0.904954487342238
11166.ATL.25147.anole	0.149711337412425	0.580391135813555	0.27446458602889	0.265713048399138	0.60423867733288	0.796854866349089	0.203145133650911	0.224474017710307	0.224474017710307
11166.AS.153.blackbird	0.224551941495394	0.164723921330475	0.394834294264412	0.285770598435682	0.49893312870867	0.381879559239938	0.618120440760062	0.0898746460529878	0.119404527595063
11166.NZ.16966.A.Antipodesparakeet	0.300564137553998	0.00671971554208647	0.573915794775324	0.60948810059341	0.670402472648691	0.704603715430163	0.295396284569837	0.538042156421719	0.538720154626638
11166.ATL.24499.hornbill	0.629295068504992	0.000240578513214374	0.396366639571208	0.338194026050175	0.709971666933108	0.983564113392673	0.0164358866073274	0.536503623518581	0.532402853406972
11166.NATL.24679.tamarin	0.0585138726777474	0.782190032207664	0.00496108584749871	0.00898180193906785	0.0710182488917298	0.314556224898322	0.685443775101677	0.0019188626100725	0.0019188626100725
11166.NZ.17000.A1.littlebluepenguin	0.327468307136216	0.00942748655388439	0.847457185308761	0.643549774522326	0.904995264534404	0.969010939359973	0.0309890606400264	0.903271960540683	0.903271960540683
11166.AS.186.woodpecker	0.000695709789630611	0	0.999304290210369	0.960112638727845	0.960808348517476	0.960808348517476	0.0391916514825244	0.959880735464635	0.960112638727845
11166.ATL.24535.otter	0.00562309216515825	0.0183319498741498	0.976255823916885	0.973186552776736	0.976911851336154	0.982148355914958	0.0178516440850426	0.975857521555187	0.975506078294864
11166.FD.0388.baboon	0.447225038719094	0.450289139711863	0.0216046975453765	0.0865903798371012	0.0396840076212548	0.191104079154085	0.808895920845916	0.00171589655595048	0.00171589655595048
11166.ATL.24558.chinchilla	0.0319962244785143	0.745327214612324	0.0518375139643141	0.0176697045753446	0.067639259482945	0.761564597225454	0.238435402774546	0.00410884986856631	0.00410884986856631
11166.NATL.24088.kori	0.0173707327967707	0.573195580664996	0.4056700277656	0.403894352857485	0.40482079193998	0.408758158040581	0.591241841959419	0.403662743086862	0.403662743086862
11166.NZ.16863.A.NewZealandbrownteal	0.0203125862360323	0.421096413093141	0.0226254899629082	0.0213708890483297	0.0471320278276742	0.0263295498059494	0.973670450194051	0.00846642249837983	0.00876513700185089
11166.NATL.24233.shres	0.0693423191941391	0.863324937704634	0.0236267025782593	0.0284864129663941	0.102427167796618	0.86354142249919	0.13645857750081	0.00105256400111676	0.00105256400111676
11166.NATL.24313.oropendula	0.127969403689863	0.0324340599095608	0.846735394982486	0.820222939840738	0.862254705027038	0.862620692473488	0.137379307526511	0.830836575787797	0.831322455673601
11166.ATL.24073.a.kori	0.0190045963445347	0.00759269571866714	0.972771022250297	0.944378412972829	0.951921238768877	0.95251136618653	0.0474886338134699	0.948442811666237	0.94850514906951
11166.AS.062.tanager	0.758839357558002	0.0423239619791643	0.951138449931476	0.0823206764532748	0.995570624356394	0.952661047808965	0.0473389521910351	0.950638015664049	0.702337438719618
11166.ATL.24429.dragon	0.00195281442404528	0.72174626245268	0.242984049225802	0.245719849242726	0.257864495137027	0.677524314864359	0.322475685135642	0.209304509792434	0.209304509792434
11166.AS.089.pewee	0	0.000363661867195881	0.997727113330026	0.996927057222195	0.998381704690978	0.998654451091375	0.00134554890862476	0.996381564421401	0.996927057222195
11166.FD.0345.siamang	0.0387685806032375	0.673988194815371	0.147276501789938	0.173543986558972	0.23393642625194	0.632832729155877	0.367167270844122	0.142063494215351	0.142063494215351
11166.ATL.24511.toucan	0.52412037766169	0.0271234127291316	0.509474909308341	0.29697347452492	0.680270193075134	0.939905931594865	0.0600940684051348	0.48782769785997	0.488855403194161
11166.NATL.24628.owl	0.0614576381280046	0.925330040365034	0.0750571927207318	0.00556759091055094	0.43926864696834	0.815896542740183	0.184103457259817	0.00306931293786783	0.00281948514059952
11166.ATL.25140.frog	0.744397507961748	0.0391681696056101	0.29462024425413	0.0781722138327685	0.791495563798462	0.917931753481459	0.0820682465185414	0.254046450075505	0.24482690144623
11166.AS.091.oriole	0.000200628636394035	0	0.00187253393967766	0.996789941817695	0.998194342272454	0.997191199090483	0.00280880090951648	0.000200628636394035	0.996990570454089
11166.AR.M6.flyingsquirrel	0.0827045790743405	0.68882753033531	0.0139312972206626	0.00859105207700413	0.258454533568171	0.0960872385318044	0.903912761468196	0.0116329151893185	0.0122161632787003
11166.ATL.24058.pig	0.0238515752232268	0.738514348289998	0.0132377716628292	0.0214662773066771	0.290061492671421	0.646528050766553	0.353471949233447	0.010171561745381	0.010171561745381
11166.AS.095.oriole	0.00297086905449696	0.000575006913773606	0.994824937776037	0.00870724755142889	0.0116781166059259	0.0116781166059259	0.988321883394074	0.00707806129573701	0.0089947510083157
11166.NATL.24324.cuckoo	0.0273348247754267	0.524056583385375	0.374616768439456	0.378737858434224	0.400261424660066	0.389275329053759	0.610724670946241	0.314156726617472	0.376129573627409
11166.NATL.24713.mongoose	0.0092798839213264	0.816017924598394	0.0205847346637899	0.0543798284168402	0.0271520371311902	0.23814192540838	0.76185807459162	0.0112028739960754	0.0112028739960754
11166.NATL.24682.mongoose	0.00539065204192225	0.936685373174981	0.00528851337165425	0.0362024842394357	0.19315557421793	0.674955030613229	0.325044969386771	0.00238323563958668	0.00238323563958668
11166.NATL.24622.squirrel	0.138957814690283	0.692158185054106	0.843764658535159	0.117965772617822	0.272008707084908	0.915134474427357	0.0848655255726431	0.21875871014408	0.209050935902857
11166.ATL.24578.porcupine	0.0346326704244115	0.650994066679573	0.122827669641857	0.143650293847342	0.117188827051016	0.508927425677726	0.491072574322274	0.075629622541722	0.075629622541722
11166.NATL.24263.frog	0.370818624711756	0.439888271442527	0.288227247110407	0.0414530753571602	0.525661560082318	0.694523027322465	0.305476972677535	0.216182358556781	0.216182358556781
11166.NATL.25034.b.lizard	0.0144635983736697	0.570836297507267	0.675120255162374	0.382036870397678	0.395793778297064	0.693988890825744	0.306011109174256	0.388161521174802	0.387949514032517
11166.FD.0445.orangutan	0.0374725676240415	0.751370942885812	0.0120490024695897	0.0638292777319016	0.0904331785558964	0.515338570171651	0.48466142982835	0.0028349685256696	0.0028349685256696
11166.ATL.25150.frog	0.0609588135821425	0.101525637905883	0.867461334077768	0.831896961694149	0.908404904868429	0.927579694230097	0.072420305769903	0.863243502976297	0.863632601786396
11166.ATL.24432.chameleon	0.00381146398719647	0.924683718885495	0.192330236848079	0.0254806352344201	0.153923954612978	0.837513540538289	0.162486459461712	0.0184611052527232	0.0184611052527232
11166.UM.24896.finch	0.563571491369457	0.0104474987545058	0.283760708808331	0.140131778175034	0.548408697945667	0.611643173226269	0.38835682677373	0.195864959118483	0.226266740907892
11166.ATL.24533.owl	0.137832212259183	0.733008342574997	0.0629092570817149	0.0992094894700765	0.164930255627198	0.0663128827859853	0.933687117214015	0.0447988475320579	0.0471394497355677
11166.ATL.25149.basilisk	0.399822200912968	0.28759901311518	0.303768741322306	0.166653681340086	0.489408967866311	0.570181694685006	0.429818305314994	0.473005503780728	0.477284668324793
11166.NATL.24729.bear	0.0406654940373413	0.132401404068093	0.828259852226253	0.811516557717849	0.847738034515154	0.905224702112627	0.0947752978873729	0.825735448369346	0.825735448369346
11166.AS.148.nighthawk	0.0973051946416246	0.831159789010192	0.0939781251731799	0.0498113283591865	0.146707440564655	0.439666890016273	0.560333109983728	0.0734252593290444	0.0762465175094336
11166.FD.0420.ass	0.822634488764564	0.0162956707614762	0.162296963859237	0.0918627205193503	0.704791059152625	0.368994682465331	0.63100531753467	0.156491218810614	0.150355601884228
11166.FD.0492.springbok	0.0391464182713613	0.724900526056957	0.0147471640220023	0.022190552308823	0.0896579257182791	0.5546712555796	0.4453287444204	0.000603941936865322	0.000603941936865322
11166.ATL.25122.zebra	0.00289367864565171	0.680457867972244	0.0602311875883855	0.0214558937366526	0.135709528003675	0.738061408661433	0.261938591338566	8.00095478060382e-05	8.00095478060382e-05
11166.NATL.25082.tinamou	0.134885111586125	0.729435442484392	0.0737555800500103	0.00375151912724373	0.316213494461229	0.496341450716314	0.503658549283686	0.0015023926718938	0.0015023926718938
11166.NZ.16964.A1.takahe	0.215957468171412	0.07003293304952	0.69243744728704	0.517902325394594	0.522204707016346	0.527250090365075	0.472749909634925	0.519810032531427	0.518906381782401
11166.ATL.24085.tortoise	0.897037299556308	0.0862322109100282	0.118797982215513	0.0121877128707403	0.902088664690613	0.907855735773331	0.0921442642266693	0.86463492092715	0.863668372700996
11166.ATL.24413.dragon	0.000899243709591889	0.95343768968422	0.0359391438708701	0.0294052693036548	0.0432468214285242	0.224351859705891	0.77564814029411	0.0167455803399632	0.0172216505391589
11166.ATL.24528.toucan	0.43768356956455	0.0212454587320268	0.485572839379829	0.454569411042317	0.874149311774037	0.970912858824131	0.0290871411758686	0.847589929898173	0.847321291511027
11166.UM.25005.finch	0.742343736529917	0.204959022913946	0.174497975501359	0.0457893442054202	0.287850274710833	0.219335521488001	0.780664478511998	0.0552533584529564	0.0683970049895814
11166.ATL.24066.tortoise	0.204766684644443	0.735004473157283	0.00673208719666856	0.00580552535069727	0.229038425030639	0.502569235243951	0.497430764756049	0.00723252348189866	0.00723252348189866
11166.FD.0297.sheep	0.0172757547277439	0.752283061611428	0.00668213154563679	0.0177320954186654	0.0495998870013527	0.535385417741874	0.464614582258127	0.000977872909117578	0.000977872909117578
11166.NATL.24756.seriema	0.221635578212152	0.369327805270969	0.044958263680851	0.365310029405761	0.303002090953729	0.371300142891033	0.628699857108967	8.27554246180837e-05	8.27554246180837e-05
11166.FD.0403.blackbuck	0.0949338151237912	0.586681761341681	0.0300215494648868	0.0317242642106565	0.152998711346979	0.398604526245068	0.601395473754931	0.0147452441678009	0.0147452441678009
11166.ATL.25168.chameleon	0.396654689172278	0.12353091166514	0.410474100765285	0.36244669679493	0.737952888522071	0.878958528345059	0.121041471654941	0.587517907528375	0.587459194320587
11166.NATL.25076.a.kingsnake	0.0520773164679158	0.0931313520845524	0.810847527384624	0.815734076054155	0.821741983705371	0.877991458264408	0.122008541735593	0.788531605300042	0.79077139543317
11166.NATL.25037.tortoise	0.0428957233283566	0.792453176482229	0.200615562380951	0.120444560417652	0.158877975171626	0.43828296877581	0.56171703122419	0.123519446392847	0.124022174290176
11166.NZ.16882.A.Australiankingparrot	0.136403126934456	0.0402277009161404	0.26958983467785	0.774150770997243	0.285644977399714	0.280110580132412	0.719889419867588	0.265972710749578	0.270878199236505
11166.AS.212.lark	0.0102758181984773	0.000875201518023076	0.209679892992247	0.797967036593932	0.0315565155222654	0.020660010318511	0.979339989681489	0.0161427882245495	0.0182807101316152
11166.lamprey.24180.lamprey	0.592493333412521	0.041383324325769	0.143747364545039	0.287050784845911	0.96426026119957	0.720047868770675	0.279952131229325	0.373273962595841	0.375300664580079
11166.ATL.25137.tamarin	0.0092529148030451	0.826304175411526	0.113432282871227	0.13950410131627	0.134531446422116	0.722525856906236	0.277474143093765	0.10633208702236	0.10633208702236
11166.ATL.25167.gecko	0	0.323459386310145	0.697800461958969	0.676124899296352	0.653966445909667	0.840928883144826	0.159071116855174	0.626433886077705	0.626433886077705
11166.ATL.25134.basilisk	0.0268994028479559	0.895158474965549	0.132145153881488	0.0435339151737866	0.143696218037054	0.694252028785791	0.305747971214209	0.0517654264278058	0.0513979482468228
11166.FD.0479.tamarin	0.0778427651030975	0.51230547608903	0.4653319979268	0.135407271325465	0.248291546544636	0.296360648299293	0.703639351700707	0.19401206661539	0.19401206661539
11166.NZ.16904.A.bellbird	0.557043027293104	0.010257987957632	0.919329319210654	0.419562255526744	0.929415901199842	0.925829560937019	0.0741704390629807	0.910363468553597	0.91385751329495
11166.ATL.25157.gecko	0.00141042407870017	0.744091361650022	0.392323014476747	0.241264605631622	0.244846635037845	0.60904076859406	0.39095923140594	0.230481204606639	0.230481204606639
11166.ATL.24461.cockatoo	0.572394119525294	0.0907641978589688	0.282147302488055	0.177887227806256	0.837763446452231	0.891590554071648	0.108409445928351	0.32074054671054	0.377916289847979
11166.NATL.24103.owl	0.714938326181011	0.162950863624975	0.0138772077375946	0.015619937983061	0.102337524716607	0.0499885892662499	0.95001141073375	0.00489544416480611	0.00615222078413286
11166.ATL.24505.magpie	0.563809729179142	0.0230854252894422	0.454082728247163	0.312885472678572	0.846186254656162	0.82204741067474	0.177952589325259	0.545634626391569	0.57863095717453
11166.NATL.24273.sunbittern	0.00481167794993815	0.0144746905362151	0.979933716681302	0.877103928844574	0.857235928957879	0.859020479845905	0.140979520154095	0.856574984184536	0.856773267616538
11166.NATL.24310.duck	0.0191028777243728	0.490053965014936	0.478495125938856	0.448154248976632	0.459968776506165	0.465708244723353	0.534291755276648	0.441210094776826	0.441339168274964
11166.ATL.24999.orangutan	0.0876347183338218	0.843114583438614	0.0967391340967513	0.0200658304780964	0.269999292507656	0.559750423653154	0.440249576346846	0.013085239351398	0.013085239351398
11166.ATL.25156.basilisk	0.0679428789280969	0.0492680993168725	0.887638294856724	0.872867642433186	0.938826245496914	0.96056839119794	0.0394316088020598	0.919269986576957	0.919269986576957
11166.NATL.24708.titi	0.0434735230857104	0.850130287466148	0.0136335612906906	0.058325489757277	0.0483325178939578	0.144453439874327	0.855546560125673	0.0116062985561238	0.0116062985561238
11166.ATL.24471.gecko	0.00417069473610425	0.351071442131611	0.688175583911867	0.631118771339032	0.657025707601588	0.909621074275167	0.0903789257248334	0.622395141199046	0.622740143520966
11166.NATL.25031.a.lizard	0.0149460530061873	0.837954923300251	0.146538991919374	0.132523669543762	0.235959429329965	0.408442654738068	0.591557345261932	0.0864464109344446	0.0864464109344446
11166.NZ.16976.A1.NorthIslandWeka	0.732366972477064	0.0196132674664785	0.813216654904728	0.0700409315455187	0.798534932956951	0.798791813690896	0.201208186309104	0.78784474241355	0.789030345800988
11166.NZ.17033.A1.emu	0.597610891279673	0.140884671312766	0.539547338323877	0.0642833149523839	0.683763267032627	0.691601089245059	0.308398910754941	0.604970101379413	0.605661673927569
11166.NATL.24221.salamander	0.0191515892995789	0.797497319516941	0.00947160032401074	0.00878458999532806	0.321920133368737	0.656334174730523	0.343665825269477	0.00646004819827844	0.00603654868059734
11166.FD.0153.wildebeest	0.00833543556840614	0.73980386587799	0.0392568143288343	0.0402888206373036	0.0530380678019324	0.53549307850128	0.46450692149872	0.000555695704560409	0.000555695704560409
11166.FD.18916.serval	0.171203685275886	0.237572144906291	0.566181574591401	0.565485003082389	0.536551801134902	0.51983408491862	0.48016591508138	0.470870204699795	0.470870204699795
11166.FD.0577.jaguarundi	0.0035124954877143	0.97550041484679	0.0186057367924689	0.0201536161599362	0.041992606466318	0.0458821494922616	0.954117850507738	0.0153512211993325	0.0169884012995383
11166.AS.194.meadowlark	0.0360608490782934	0.00720125881745043	0.499185182240948	0.431738846816599	0.580924925318114	0.109133362793028	0.890866637206971	0.0307378406666932	0.0778733529263687
11166.FD.0452.chital	0.016733211097212	0.643059101735868	0.0301866100039413	0.0605411518755248	0.0853882139246363	0.439484551981767	0.560515448018233	0.0118580461641277	0.0118580461641277
11166.FD.0574.kinkajou	0.000538311432389045	0.574423157645144	0.422907714835927	0.404806992921845	0.406152771502818	0.410190107245736	0.589809892754264	0.405143437567089	0.405143437567089
11166.ATL.25007.hedgehog	0.00126969105498709	0.160600934524161	0.891649612586503	0.830113759586759	0.832515131799452	0.982272431537234	0.0177275684627669	0.83025176948404	0.83025176948404
11166.ATL.24059.giraffe	0.070767341381978	0.662823462398476	0.0667618714815795	0.100385195718611	0.138363433271457	0.421051036917788	0.578948963082213	0.109377808929188	0.109377808929188
11166.NATL.24589.shrew	0.318151238755697	0.362934722315764	0.339742721425831	0.138872009244412	0.599709258108724	0.690757934294754	0.309242065705246	0.193931349497937	0.186568208940654
11166.ATL.24078.sunbear	0.0126999025131293	0.484556313786772	0.497117726886782	0.128287158100482	0.142130051839793	0.162335596738181	0.837664403261818	0.127906161025088	0.127906161025088
11166.UM.24994.finch	0.606485299377601	0.059118163539451	0.416477501448578	0.214611581476879	0.575527860312455	0.496547805426931	0.50345219457307	0.244990632832334	0.219679322235003
11166.NZ.16911.A.Australiankingparrot	0.00542679779221983	0.0071645076079167	0.0256742370811013	0.976766876490242	0.0347541963139374	0.0341982804425393	0.965801719557461	0.0258330701872151	0.0325834771970495
11166.ATL.24510.flamingo	0.827451564828614	0.013042367468597	0.196465829252715	0.0925463061528635	0.898746008090271	0.897896529699809	0.102103470300192	0.815213966361507	0.816853310623803
11166.ATL.24568.flamingo	0.0621510377159058	0.847256177176468	0.141845629655421	0.0172650061554149	0.105965156621112	0.646209134884415	0.353790865115585	0.0801124140418071	0.0801124140418071
11166.ATL.24483.eagle	0.0350950012703731	0.169479096701809	0.744658772744081	0.79265246364343	0.77446222966837	0.753850739960908	0.246149260039092	0.75108610614282	0.75108610614282
11166.NZ.16874.A1.kakapo	0.00111588057469299	0.0869169523997229	0.909978870728858	0.698813688521502	0.698448491242511	0.727643984824024	0.272356015175976	0.698245603865294	0.698448491242511
11166.ATL.24450.vulture	0.0021807268743434	0.925702116170436	0.0667562033891265	0.0695366301539143	0.0652660400249918	0.117094648738553	0.882905351261447	0.0641756765878201	0.0641756765878201
11166.FD.0322.Vicugna	0.0258035472537653	0.764001931188366	0.00682277105957651	0.0161769647068802	0.0641728674558877	0.503894998156889	0.496105001843111	0.000554564226692807	0.000554564226692807
11166.NATL.24699.bettong	0.380726221947784	0.128157381857476	0.375036180846342	0.0291255813055979	0.41432616791772	0.757484611080022	0.242515388919978	0.305979005460896	0.274911718734925
11166.NATL.24244.salamander	0.0077660761042784	0.793553666719639	0.0106770550991886	0.00524570296429744	0.0757062465747728	0.53413345650537	0.465866543494631	0.000852500991366571	0.000852500991366571
11166.NATL.25044.crocodile	0.624323570749805	0.188085740786052	0.303537727349459	0.0897936712966388	0.705546767270403	0.684973644628303	0.315026355371697	0.286366903950366	0.22935764590292
11166.NZ.16842.A1.lessershorttailedbat	0.233277928813641	0.0682062542187029	0.77342397263746	0.564555158623229	0.468618186377958	0.447981559099192	0.552018440900808	0.395278787894957	0.397146355974484
11166.lamprey.24160.lamprey	0.363460270466943	0.333637822379755	0.290000429448188	0.204715815627691	0.663003940246437	0.894602737886418	0.105397262113583	0.26306477478527	0.324848370386487
11166.FD.0348.tamarin	0.00774914460061971	0.173466748149412	0.813565295580164	0.804835646968853	0.0134423936949526	0.0106273983094213	0.989372601690579	0	0
11166.NZ.16875.A.CampbellIslandflightlessteal	0.589283827893963	0.266464321819191	0.101441338190711	0.0862347865139893	0.420411256164918	0.621244320485439	0.378755679514561	0.0605228664824986	0.0672028431359241
11166.NATL.24091.curassow	0.363576757456008	0.064555607733338	0.569859651609931	0.322001648030338	0.68750110754727	0.703595984476618	0.296404015523383	0.652380783611845	0.653078538392019
11166.NATL.24249.nakedmolerat	0.000583815423342002	0.541534297260617	0.457881887316041	0.452017196017924	0.446125967655109	0.462074743538225	0.537925256461775	0.445329855714188	0.445329855714188
11166.ATL.24983.guenon	0.320970174617022	0.517328574135881	0.323560689947892	0.0485416213117655	0.314475091740892	0.779568132589278	0.220431867410722	0.172596607897156	0.172706242766056
11166.UM.24985.finch	0.578338709916032	0.00635095233826958	0.683804723444656	0.104795934972792	0.609627027313969	0.455289661035976	0.544710338964024	0.0314954325879217	0.0590539361023532
11166.ATL.24084.otter	0.0406486020935471	0.902920034450775	0.0231681462832914	0.0304491851066649	0.0931611898767722	0.221460514111567	0.778539485888433	0.034437524844309	0.034437524844309
11166.FD.0462.rhinoceros	0.00651323841554143	0.8698624744421	0.01910072774902	0.00846800520740966	0.0127322279649351	0.718288521351732	0.281711478648268	0.000262438177915589	0.000262438177915589
11166.ATL.24979.colobus	0.18833290875532	0.643953045318363	0.0866920579947519	0.0789683848270925	0.294170048964525	0.632676982610014	0.367323017389986	0.0711024910486973	0.0711024910486973
11166.NATL.24627.degu	0.559777943646203	0.159580145549543	0.832569509236798	0.18284568016421	0.81271070473347	0.986593891895254	0.0134061081047459	0.782733096970828	0.765882938359147
11166.AS.146.killdeer	0.117640860508872	0.0219904647858774	0.860881243810549	0.009941518901209	0.0352824353997726	0.140971684575331	0.859028315424669	0.0163236293464565	0.0167924425525227
11166.NATL.24240.squirrel	0.00513863149750805	0.562734845895032	0.295499379261951	0.19848503931341	0.201054355062164	0.281171665557135	0.718828334442865	0.195613451123626	0.195613451123626
11166.ATL.24549.crane	0.00990173037790257	0.942862974196899	0.0347166791617074	0.0183080973926117	0.0155497582159103	0.289049696582691	0.710950303417309	0.0149132184059022	0.0149132184059022
11166.FD.0571.armadillo	0.00448688173906842	0.906587094482264	0.0724599803100824	0.0325177049013089	0.0214548781748412	0.120450656262879	0.879549343737121	0.0123863214205269	0.0122915281443494
11166.ATL.25139.chameleon	0.502471927591303	0.157056565974666	0.363739022877187	0.235863723371762	0.554339722150027	0.927354164809084	0.0726458351909152	0.425290589032078	0.399893098142924
